Date,Close/Last,Volume,Open,High,Low,Return,5_day,10_day,20_day,market_cap_b,buy,rsi,open-close,open-open
2021-06-23,218.8566,93297699,210.6666,219.068,210.0133,8.189999999999998,225.18262,223.94962999999998,221.54496,19.6547090361534,1,50.95249271275442,-15.939999999999998,-14.330000000000013
2021-06-22,207.9033,57476676,206.0833,209.5231,205.1666,1.8199999999999927,221.37928000000002,223.25162999999998,221.018625,11.8449830631108,1,37.89363332777028,-12.773299999999978,-4.58329999999998
2021-06-21,206.9433,74438227,208.16,210.4633,202.96,-1.216700000000003,216.85327999999998,221.95996,220.35746,15.495061332319999,1,31.01777315048097,0.25669999999999504,2.076699999999988
2021-06-18,207.77,73682737,204.4566,209.45,203.9333,3.313400000000001,213.61596,220.10696,219.97563,15.0649218857142,0,38.367970190933214,-2.486699999999985,-3.703399999999988
2021-06-17,205.5333,68104057,200.6293,207.1566,200.4466,4.903999999999996,209.4013,218.06295999999998,219.515295,13.663669283070101,1,37.69793382364933,-7.14070000000001,-3.827300000000008
2021-06-16,201.6233,66432397,199.1783,202.8333,197.8333,2.444999999999993,205.95464,215.56862999999998,218.75313,13.2318918993851,1,36.80512987891767,-6.35499999999999,-1.4509999999999934
2021-06-15,199.7866,53292455,205.5633,205.5966,199.41,-5.776700000000005,204.3313,212.85529000000002,217.85279499999996,10.9549729149015,1,28.69373423794439,3.9399999999999977,6.384999999999991
2021-06-14,205.8966,61271946,204.0766,208.4966,203.06,1.8199999999999927,204.12196,210.48762000000002,217.005295,12.5041704150636,0,28.190684270835114,4.2900000000000205,-1.4866999999999848
2021-06-11,203.2966,48615905,203.41,204.1866,200.5066,-0.1133999999999844,203.22728,208.42162,215.741795,9.88896123605,1,26.884144986452636,-2.48660000000001,-0.6666000000000167
2021-06-10,203.3733,71758837,201.2933,205.53,200.1666,2.0800000000000125,202.79528,206.09829,214.96129499999998,14.444573103892099,0,26.10588562539277,-2.0033000000000243,-2.1167000000000087
2021-06-09,199.5933,49753715,200.7233,203.93,199.21,-1.1299999999999957,202.38928,204.17196,214.060795,9.9867298620595,1,23.70414991503096,-2.6500000000000057,-0.5699999999999932
2021-06-08,201.1966,78160238,207.67,207.6966,198.5,-6.473399999999998,202.67128,203.50128999999998,213.37646,16.23153662546,0,22.130579197448036,8.076699999999988,6.946699999999993
2021-06-07,201.71,67631047,197.275,203.3333,194.2933,4.435000000000002,201.83396000000002,202.97796,212.46896,13.341914796925002,0,25.716924124802436,-3.9215999999999838,-10.394999999999982
2021-06-04,199.6833,72110707,193.2366,200.2033,192.4,6.446699999999993,201.11129999999997,202.16929,211.138125,13.9344278442762,1,20.20671262739721,-8.473399999999998,-4.038399999999996
2021-06-03,190.9466,90335679,200.6,201.5166,190.4066,-9.653400000000005,198.62596,200.71062,209.38679000000002,18.121337207399996,1,19.77487643544974,0.9166999999999916,7.363399999999984
2021-06-02,201.7066,69908347,206.71,207.7866,199.7133,-5.003399999999999,199.04861999999997,200.71895,208.14379,14.45075440837,0,43.26107240810061,15.763400000000019,6.110000000000014
2021-06-01,207.9666,54254675,209.2666,211.2666,206.85,-1.3000000000000114,200.40262,201.53695,207.19612,11.353691371355001,0,50.99781773079106,7.560000000000002,2.556600000000003
2021-05-28,208.4066,68211127,209.5,211.8633,207.46,-1.0934000000000026,201.74194000000003,201.78795,206.13778499999998,14.2902311065,0,50.62546423476424,1.5334000000000003,0.23339999999998895
2021-05-27,210.2833,79111778,206.7466,210.3766,205.4033,3.536699999999996,203.86194,202.48662,205.45412000000002,16.3560911214548,0,54.700159508571105,-1.6599999999999966,-2.753399999999999
2021-05-26,206.3766,85917939,202.52,208.7233,200.5,3.856599999999986,206.94794000000002,202.78695,204.44261999999998,17.400101006280003,1,54.70373207143125,-7.763299999999987,-4.226599999999991
2021-05-25,201.5633,84017798,202.4366,204.6633,198.57,-0.8733000000000004,206.91928000000001,202.98395,203.577955,17.0082773666068,1,51.660358668124516,-3.9399999999999977,-0.08340000000001169
2021-05-24,202.1466,103674280,193.8666,204.8266,191.2166,8.280000000000001,205.75528,203.07895,203.29012,20.098980171048,0,46.091861066181984,-7.696699999999993,-8.569999999999993
2021-05-21,193.6266,78091808,198.7033,198.8933,193.3333,-5.076700000000017,202.79928,202.27060999999998,202.62428500000001,15.5170999525664,1,41.02915200902465,-3.4432999999999936,4.8367000000000075
2021-05-20,195.5933,92463369,191.6666,196.2833,190.3566,3.926700000000011,199.86128,201.86160999999998,202.01545000000002,17.7221395607754,0,43.02702431399543,-1.960000000000008,-7.036700000000025
2021-05-19,187.82,118735212,184.1833,188.7366,182.3266,3.636699999999992,196.14996,201.54895000000002,201.129785,21.8690431723596,1,40.15282677680366,-11.409999999999997,-7.483299999999986
2021-05-18,192.6233,110491721,189.3333,198.75,187.7933,3.289999999999992,194.36196,200.64062,200.67978499999998,20.919762159609302,0,43.19364370650414,1.5133000000000152,5.150000000000006
2021-05-17,192.2766,96743410,191.851,196.5766,187.0666,0.4256000000000028,192.38796,199.07162,200.304285,18.56031995191,1,42.49093346324192,-0.7723000000000013,2.5176999999999907
2021-05-14,196.58,100112590,194.47,197.6233,190.1533,2.1100000000000136,192.97864,197.88896,199.838455,19.4688953773,0,47.616150535949416,2.193399999999997,2.6189999999999998
2021-05-13,190.5633,132554773,200.515,202.1533,186.55,-9.951699999999988,191.97264,195.91696,199.20179000000002,26.579220308094996,1,49.69272135205812,3.934999999999974,6.0449999999999875
2021-05-12,196.63,101470960,200.83,206.8033,195.5883,-4.200000000000017,193.73463999999998,194.9423,198.864625,20.378412896800004,0,45.59909703728361,10.266700000000014,0.31500000000002615
2021-05-11,205.7333,139511714,199.7466,209.0333,198.5333,5.986700000000013,196.35664000000003,195.3593,199.171625,27.8669905316724,0,48.154910517332276,3.1166000000000054,-1.0834000000000117
2021-05-10,209.68,94177269,221.6333,221.6833,209.2033,-11.953299999999984,199.83732,196.11264,199.595795,20.8728189134577,0,50.99442733355408,15.899999999999977,21.88669999999999
2021-05-07,224.1233,70407517,221.9333,230.0,220.0733,2.1899999999999977,205.34598,199.16231,200.71646,15.6257725926161,0,59.03472100729306,12.253299999999996,0.30000000000001137
2021-05-06,221.18,83353868,226.92,227.0066,216.6666,-5.739999999999981,211.46931999999998,201.72098,201.791295,18.914659726559996,1,59.78672484463837,2.796699999999987,4.986699999999985
2021-05-05,223.6466,65705677,227.02,228.4318,222.4466,-3.373400000000004,216.87264,205.30364,203.42629499999998,14.916502792540001,0,65.06707530910862,5.840000000000003,0.10000000000002274
2021-05-04,224.5333,89217969,226.3133,227.8154,219.2336,-1.7800000000000011,220.63263999999998,208.49463999999998,204.56762999999998,20.1912129836877,0,65.21110472408735,2.6666999999999916,-0.7067000000000121
2021-05-03,228.3,81129428,234.6,235.3333,226.8333,-6.299999999999983,224.35664000000003,212.09697999999997,205.58429999999998,19.032963808799998,0,75.18646471044579,10.066699999999997,8.286699999999996
2021-04-30,236.48,122276172,222.53,238.49,222.0466,13.949999999999989,226.82798000000003,216.08697999999998,206.98797,27.21011655516,0,77.24083803818155,-5.77000000000001,-12.069999999999993
2021-04-29,225.6666,86536359,233.17,234.0833,222.8334,-7.503399999999999,227.7253,219.59731000000002,207.75713499999998,20.177682828029997,1,74.23367329689525,-3.3100000000000023,10.639999999999986
2021-04-28,231.4666,66813157,232.1366,236.1666,231.2,-0.6699999999999875,229.2893,223.08096999999998,209.011635,15.509779101246199,0,74.55840978206578,6.469999999999999,-1.0334000000000003
2021-04-27,234.9133,88311009,239.32,241.3333,234.45,-4.406700000000001,231.36530000000002,225.99897,210.679135,21.134590673880002,0,75.93993928221602,7.8533999999999935,7.183400000000006
2021-04-26,246.0666,93115509,247.0,249.7666,244.2017,-0.933400000000006,234.91862,229.63763,212.875135,22.999530723,0,77.79103123097623,12.086700000000008,7.680000000000007
2021-04-23,243.1333,85241679,239.9333,245.7866,238.4866,3.1999999999999886,236.24928,231.53863,215.35047,20.4523173400107,1,80.58173356602677,-6.133299999999991,-7.066699999999997
2021-04-22,239.8966,106770791,247.1666,251.2566,239.3466,-7.269999999999982,239.09528,233.41028999999997,217.56563500000001,26.390173390780596,1,76.02658806544756,4.033299999999997,7.233299999999986
2021-04-21,248.04,93646539,234.9233,248.28,232.6666,13.11669999999998,242.40996,235.84963000000002,220.57663499999998,21.999753975458702,0,75.74649982168961,-4.973299999999995,-12.243299999999977
2021-04-20,239.6633,106827131,239.14,245.75,236.895,0.5233000000000061,243.35996,237.36263,222.92863500000004,25.54664010734,1,67.31335337411552,-8.900000000000006,4.216699999999975
2021-04-19,238.21,119058702,239.8666,241.8,230.6,-1.6565999999999974,241.78864,238.35362999999998,225.22530500000002,28.558206049153203,1,59.56975601935324,0.20330000000001291,0.726600000000019
2021-04-16,246.5933,83938598,242.8833,249.8033,241.5333,3.710000000000008,242.48064,239.36495999999997,227.72597000000002,20.3872836796134,0,66.07620688739007,4.673299999999983,3.016699999999986
2021-04-15,246.2833,83546708,247.7,247.8966,240.4366,-1.4166999999999916,243.75798,241.42663,230.51196999999996,20.694519571599997,1,64.7214291753107,1.1066999999999894,4.816699999999997
2021-04-14,244.0766,147052305,256.9,260.2633,242.6766,-12.823399999999964,242.9653,242.68763000000004,232.88430000000002,37.7777371545,1,62.495156866380675,10.61669999999998,9.199999999999989
2021-04-13,254.1066,133958443,237.5666,254.3333,236.8866,16.539999999999992,245.85396,244.60696,235.302965,31.824051844803797,0,65.27617951668586,-6.510000000000019,-19.333399999999983
2021-04-12,233.9933,87407019,228.5666,234.9333,227.3633,5.426700000000011,245.01061999999996,243.39962999999997,236.51863000000003,19.9783251489654,1,48.71021918027056,-25.539999999999992,-9.0
2021-04-09,225.6733,64311276,225.9233,226.99,223.1433,-0.25,240.82662,241.65362999999996,236.59613,14.5294157011308,1,50.003567370592314,-8.069999999999993,-2.643299999999982
2021-04-08,227.9333,71772997,225.7933,229.8499,223.8816,2.140000000000015,237.15662000000003,240.45729999999998,236.933795,16.2058618435201,0,48.04502100884507,0.11999999999997613,-0.13000000000002387
2021-04-07,223.6566,78928298,229.0,230.46,222.6133,-5.343400000000003,233.07262,238.01895999999996,236.93429499999996,18.074580242,1,43.82834027985661,1.0666999999999973,3.206700000000012
2021-04-06,230.54,84815528,230.1,232.1833,227.1233,0.4399999999999977,228.3593,237.10663000000005,237.23462999999998,19.5160529928,0,41.06915243630271,6.443399999999997,1.0999999999999943
2021-04-05,230.35,125528323,235.9033,236.0533,228.2333,-5.553300000000007,227.63064,236.32063000000002,237.33713000000003,29.6125456391659,1,42.40747890025954,5.3633000000000095,5.803300000000007
2021-04-01,220.5833,105895151,229.4566,230.8067,219.8066,-8.8733,226.61264,233.71963,236.54229500000002,24.2983413049466,1,39.35478181307081,-0.8933999999999855,-6.446699999999993
2021-03-31,222.6433,100011880,215.54,224.0,213.7033,7.103300000000019,225.55464,231.35563000000002,236.39113000000003,21.556560615200002,0,34.9954685153391,-5.043300000000016,-13.916600000000017
2021-03-30,211.8733,118297092,200.5833,212.5533,197.0033,11.289999999999992,223.19798,228.13529999999997,235.411465,23.7284210937636,1,34.03303019647588,-22.060000000000002,-14.956699999999984
2021-03-29,203.7633,85910979,205.2133,205.4933,198.6733,-1.450000000000017,217.84264000000002,223.10097000000002,233.85396500000002,17.630075506820702,1,31.614718600855436,-6.659999999999997,4.6299999999999955
2021-03-26,206.2366,101558500,213.9566,214.6066,199.9633,-7.719999999999999,213.01996,220.32530000000003,231.86246500000001,21.729111361100003,0,27.00999543124594,10.193300000000022,8.743300000000005
2021-03-25,213.4633,117674562,204.3333,215.1666,203.1666,9.129999999999995,211.59596000000002,219.10430000000002,230.37896500000002,24.044831579514604,0,32.669178808450596,-1.9033000000000015,-9.6233
2021-03-24,210.09,101385520,222.6366,222.6733,210.0366,-12.546599999999984,209.08530000000002,217.31997,228.88863499999997,22.572127462031997,1,32.27157304800872,9.173299999999983,18.30329999999998
2021-03-23,220.72,91475619,225.2566,225.9333,219.17,-4.536599999999993,210.85464000000002,217.02631000000002,227.52263499999998,20.6054869188354,0,32.69288589101059,15.166599999999988,2.6200000000000045
2021-03-22,223.3333,118536672,228.1966,233.2066,222.9166,-4.863299999999981,214.76864,216.30563999999998,226.706135,27.0496655257152,0,43.24918242912909,7.476599999999991,2.9399999999999977
2021-03-19,218.29,128681953,215.5333,219.0766,208.2067,2.756699999999995,217.17932000000002,215.09964,225.71013499999998,27.735245980534902,1,45.12181424401433,-7.800000000000011,-12.663299999999992
2021-03-18,217.72,100107070,228.0966,229.7433,217.3333,-10.376599999999996,218.03065999999998,214.81331,224.26647000000003,22.834082302962,1,43.097881105658175,9.806600000000003,12.563299999999998
2021-03-17,233.9366,121117362,218.9566,234.5766,217.0033,14.97999999999999,222.79998,215.94263999999998,223.64913500000003,26.5194457844892,0,55.98184962514517,1.23660000000001,-9.139999999999986
2021-03-16,225.6266,96587020,234.45,235.9733,223.6666,-8.823399999999992,223.78130000000002,217.31797,222.726635,22.644826839,1,47.18762449458062,0.5133999999999901,15.49339999999998
2021-03-15,235.98,88270449,231.3633,237.7266,228.0133,4.61669999999998,226.31064,220.53964000000002,221.82030500000002,20.4225423731217,0,52.88668801004136,5.736700000000013,-3.086699999999979
2021-03-12,231.2433,100751530,223.3333,231.6266,222.0464,7.909999999999997,228.9013,223.04031,221.68280499999997,22.501171674949003,1,55.76299701794638,-12.646699999999981,-8.030000000000001
2021-03-11,233.2,108761681,233.1333,234.1666,225.7266,0.0666999999999973,231.9973,225.01398,222.05914,25.3559696050773,0,55.713532640639585,1.8899999999999864,9.799999999999983
2021-03-10,222.6866,181817028,233.4333,239.2833,218.3533,-10.746700000000004,229.7473,226.27363999999997,221.796805,42.4421488422324,1,55.86871124223487,0.23330000000001405,0.30000000000001137
2021-03-09,224.5266,202570010,202.7266,226.03,198.4033,21.80000000000001,229.52729999999997,226.6543,221.840305,41.066329389266,0,62.09183441711597,-19.960000000000008,-30.706700000000012
2021-03-08,187.6666,155360896,200.1833,206.7083,186.2633,-12.516700000000014,219.86462,223.08763,219.69663500000001,31.100656852236803,1,42.27816246047599,-24.3433,-2.543299999999988
2021-03-05,199.3166,268189407,208.6866,209.2806,179.83,-9.370000000000005,213.47927999999996,221.19029,218.144965,55.9675355028462,0,44.326191356633316,21.02000000000001,8.503299999999996
2021-03-04,207.1466,197758610,218.6,291.3133,200.0,-11.453399999999988,208.26860000000002,220.13295000000002,217.47313,43.230032146,0,48.86023757119159,19.2834,9.913399999999996
2021-03-03,217.7333,90623889,229.33,233.5666,217.235,-11.596699999999998,207.27794,218.51262000000003,217.22763,20.782776464370002,0,48.84308270600968,22.183400000000006,10.730000000000018
2021-03-02,228.8133,71196487,239.4266,240.37,228.3333,-10.61330000000001,208.13528000000002,218.83129,218.07462999999998,17.0463328143542,0,51.992049251600186,21.693299999999994,10.096599999999995
2021-03-01,239.4766,81408728,230.0366,290.6666,228.35,9.439999999999998,218.49728,219.18095,219.860295,18.726986999444797,0,57.39927133944461,1.2232999999999947,-9.390000000000015
2021-02-26,225.1666,123267522,233.3333,235.5666,219.8366,-8.16670000000002,223.66728000000003,218.57327999999998,220.80679500000002,28.7624176910826,1,52.37293731055633,-6.143299999999982,3.2967000000000155
2021-02-25,227.4066,117071592,242.05,245.7355,223.5266,-14.643400000000014,227.71927999999997,217.99394,221.50395999999995,28.337178843600004,0,47.7156682072788,16.883400000000023,8.716700000000003
2021-02-24,247.34,110300861,237.2833,248.3333,231.39,10.056700000000006,233.64061999999998,220.45927999999998,223.36646000000002,26.1725522909213,0,57.02455329413226,9.8767,-4.766700000000014
2021-02-23,232.9466,199820660,220.71,237.8699,206.3333,12.23659999999998,234.46728,221.30128,223.97779,44.1024178686,1,49.04365623833497,-26.629999999999995,-16.57329999999999
2021-02-22,238.1666,111809171,254.2133,256.1666,236.7333,-16.046700000000016,234.20528,226.35128,224.71945499999998,28.4233783301743,0,52.17608590562174,21.266700000000014,33.503299999999996
2021-02-19,260.4333,56874786,265.0,265.5966,259.1233,-4.566700000000026,241.25861999999998,232.46295,226.82662,15.07181829,0,57.59066018756107,26.83340000000001,10.786699999999996
2021-02-18,262.46,53871185,260.3,264.8966,258.7566,2.159999999999968,248.2693,237.99428999999995,229.06362,14.0226694555,0,61.636440448870154,-0.1332999999999629,-4.699999999999989
